Subject,Brain_Region,Channel,Wavelength,AbsPower,Alignment,Marker
sub-032317,Frontal Polar,Fp1,ALPHA,3.745191257,1,LM
sub-032317,Frontal Polar,Fp1,BETA,2.96562059,1,LM
sub-032317,Frontal Polar,Fp1,DELTA,3.597155506,1,LM
sub-032317,Frontal Polar,Fp1,GAMMA,0.01215984907,1,LM
sub-032317,Frontal Polar,Fp1,THETA,0.3690802802,1,LM
sub-032317,Frontal Polar,Fp2,ALPHA,3.982564739,2,LM
sub-032317,Frontal Polar,Fp2,BETA,3.097581469,2,LM
sub-032317,Frontal Polar,Fp2,DELTA,3.824366983,2,LM
sub-032317,Frontal Polar,Fp2,GAMMA,0.01375636463,2,LM
sub-032317,Frontal Polar,Fp2,THETA,0.3807953807,2,LM
sub-032317,Frontal Polar,Fz,ALPHA,0.727723233,0,LM
sub-032317,Frontal Polar,Fz,BETA,0.65932676,0,LM
sub-032317,Frontal Polar,Fz,DELTA,0.9014404518,0,LM
sub-032317,Frontal Polar,Fz,GAMMA,0.002948320449,0,LM
sub-032317,Frontal Polar,Fz,THETA,0.09017541732,0,LM
sub-032317,Fronto-Central,FC5,ALPHA,4.210606414,1,LM
sub-032317,Fronto-Central,FC5,BETA,3.342991018,1,LM
sub-032317,Fronto-Central,FC5,DELTA,3.819791966,1,LM
sub-032317,Fronto-Central,FC5,GAMMA,0.01413075595,1,LM
sub-032317,Fronto-Central,FC5,THETA,0.4780758764,1,LM
sub-032317,Fronto-Central,FC6,ALPHA,4.288147083,2,LM
sub-032317,Fronto-Central,FC6,BETA,3.654220054,2,LM
sub-032317,Fronto-Central,FC6,DELTA,4.416179282,2,LM
sub-032317,Fronto-Central,FC6,GAMMA,0.01418242691,2,LM
sub-032317,Fronto-Central,FC6,THETA,0.501021162,2,LM
sub-032317,Occipital,O1,ALPHA,18.81885406,1,LM
sub-032317,Occipital,O1,BETA,14.24673215,1,LM
sub-032317,Occipital,O1,DELTA,178.7557425,1,LM
sub-032317,Occipital,O1,GAMMA,0.03620959581,1,LM
sub-032317,Occipital,O1,THETA,2.522463052,1,LM
sub-032317,Occipital,O2,ALPHA,17.74508338,2,LM
sub-032317,Occipital,O2,BETA,14.87088611,2,LM
sub-032317,Occipital,O2,DELTA,160.0058524,2,LM
sub-032317,Occipital,O2,GAMMA,0.030148811,2,LM
sub-032317,Occipital,O2,THETA,2.232088641,2,LM
sub-032317,Occipital,Oz,ALPHA,15.66453703,0,LM
sub-032317,Occipital,Oz,BETA,12.57227442,0,LM
sub-032317,Occipital,Oz,DELTA,144.8199907,0,LM
sub-032317,Occipital,Oz,GAMMA,0.0325293771,0,LM
sub-032317,Occipital,Oz,THETA,1.910785406,0,LM
sub-032317,Parietal,P3,ALPHA,8.359070166,1,LM
sub-032317,Parietal,P3,BETA,6.629371947,1,LM
sub-032317,Parietal,P3,DELTA,62.52707074,1,LM
sub-032317,Parietal,P3,GAMMA,0.01754455413,1,LM
sub-032317,Parietal,P3,THETA,1.088972666,1,LM
sub-032317,Parietal,P4,ALPHA,7.17171175,2,LM
sub-032317,Parietal,P4,BETA,6.20330114,2,LM
sub-032317,Parietal,P4,DELTA,58.0633296,2,LM
sub-032317,Parietal,P4,GAMMA,0.01549685135,2,LM
sub-032317,Parietal,P4,THETA,0.9524762798,2,LM
sub-032317,Parietal,P7,ALPHA,15.85632367,1,LM
sub-032317,Parietal,P7,BETA,12.01368068,1,LM
sub-032317,Parietal,P7,DELTA,81.12282136,1,LM
sub-032317,Parietal,P7,GAMMA,0.03608549913,1,LM
sub-032317,Parietal,P7,THETA,1.905247301,1,LM
sub-032317,Parietal,P8,ALPHA,19.75546964,2,LM
sub-032317,Parietal,P8,BETA,14.91815614,2,LM
sub-032317,Parietal,P8,DELTA,95.44554031,2,LM
sub-032317,Parietal,P8,GAMMA,0.03286991487,2,LM
sub-032317,Parietal,P8,THETA,2.073678864,2,LM
sub-032317,Parietal,Pz,ALPHA,7.229874647,0,LM
sub-032317,Parietal,Pz,BETA,6.21862091,0,LM
sub-032317,Parietal,Pz,DELTA,63.13062158,0,LM
sub-032317,Parietal,Pz,GAMMA,0.01496299868,0,LM
sub-032317,Parietal,Pz,THETA,0.9267573169,0,LM
sub-032317,Parieto-Occipital,PO7,ALPHA,24.51744869,1,LM
sub-032317,Parieto-Occipital,PO7,BETA,17.76052782,1,LM
sub-032317,Parieto-Occipital,PO7,DELTA,197.1462713,1,LM
sub-032317,Parieto-Occipital,PO7,GAMMA,0.04602970141,1,LM
sub-032317,Parieto-Occipital,PO7,THETA,3.388162047,1,LM
sub-032317,Parieto-Occipital,PO8,ALPHA,25.73104815,2,LM
sub-032317,Parieto-Occipital,PO8,BETA,19.59033894,2,LM
sub-032317,Parieto-Occipital,PO8,DELTA,188.8666632,2,LM
sub-032317,Parieto-Occipital,PO8,GAMMA,0.03536755233,2,LM
sub-032317,Parieto-Occipital,PO8,THETA,3.030792056,2,LM
sub-032317,Temporal,T7,ALPHA,8.480328698,1,LM
sub-032317,Temporal,T7,BETA,6.762941673,1,LM
sub-032317,Temporal,T7,DELTA,10.37683854,1,LM
sub-032317,Temporal,T7,GAMMA,0.02127150106,1,LM
sub-032317,Temporal,T7,THETA,0.8389482391,1,LM
sub-032317,Temporal,T8,ALPHA,8.113791106,2,LM
sub-032317,Temporal,T8,BETA,7.179395886,2,LM
sub-032317,Temporal,T8,DELTA,14.48630317,2,LM
sub-032317,Temporal,T8,GAMMA,0.02006822894,2,LM
sub-032317,Temporal,T8,THETA,0.8625845193,2,LM
sub-032326,Anterior Frontal,AF7,ALPHA,1.174924986,1,LM
sub-032326,Anterior Frontal,AF7,BETA,0.524657631,1,LM
sub-032326,Anterior Frontal,AF7,DELTA,0.5341969151,1,LM
sub-032326,Anterior Frontal,AF7,GAMMA,0.01422635406,1,LM
sub-032326,Anterior Frontal,AF7,THETA,0.2715852318,1,LM
sub-032326,Anterior Frontal,AF8,ALPHA,1.546130117,2,LM
sub-032326,Anterior Frontal,AF8,BETA,0.6369269768,2,LM
sub-032326,Anterior Frontal,AF8,DELTA,0.6079712663,2,LM
sub-032326,Anterior Frontal,AF8,GAMMA,0.01961408624,2,LM
sub-032326,Anterior Frontal,AF8,THETA,0.3532603202,2,LM
sub-032326,Central,C3,ALPHA,0.8220975525,1,LM
sub-032326,Central,C3,BETA,0.4268535759,1,LM
sub-032326,Central,C3,DELTA,0.669511404,1,LM
sub-032326,Central,C3,GAMMA,0.01179614587,1,LM
sub-032326,Central,C3,THETA,0.3939532644,1,LM
sub-032326,Central,C4,ALPHA,0.8480904582,2,LM
sub-032326,Central,C4,BETA,0.4860948206,2,LM
sub-032326,Central,C4,DELTA,0.7059394652,2,LM
sub-032326,Central,C4,GAMMA,0.01177419641,2,LM
sub-032326,Central,C4,THETA,0.3666211768,2,LM
sub-032326,Central,Cz,ALPHA,0.3420150293,0,LM
sub-032326,Central,Cz,BETA,0.1653646721,0,LM
sub-032326,Central,Cz,DELTA,0.3765463638,0,LM
sub-032326,Central,Cz,GAMMA,0.00329550436,0,LM
sub-032326,Central,Cz,THETA,0.145143136,0,LM
sub-032326,Centro-Parietal,15,ALPHA,1.839258823,1,LM
sub-032326,Centro-Parietal,15,BETA,0.8781353758,1,LM
sub-032326,Centro-Parietal,15,DELTA,1.117844949,1,LM
sub-032326,Centro-Parietal,15,GAMMA,0.01799268051,1,LM
sub-032326,Centro-Parietal,15,THETA,0.6764789871,1,LM
sub-032326,Centro-Parietal,16,ALPHA,1.70568457,2,LM
sub-032326,Centro-Parietal,16,BETA,0.8937683313,2,LM
sub-032326,Centro-Parietal,16,DELTA,1.233361273,2,LM
sub-032326,Centro-Parietal,16,GAMMA,0.01765805764,2,LM
sub-032326,Centro-Parietal,16,THETA,0.7019878663,2,LM
sub-032326,Frontal Polar,F3,ALPHA,0.7904706687,1,LM
sub-032326,Frontal Polar,F3,BETA,0.3530686325,1,LM
sub-032326,Frontal Polar,F3,DELTA,0.370248552,1,LM
sub-032326,Frontal Polar,F3,GAMMA,0.01517622659,1,LM
sub-032326,Frontal Polar,F3,THETA,0.2740461423,1,LM
sub-032326,Frontal Polar,F4,ALPHA,0.6074015828,2,LM
sub-032326,Frontal Polar,F4,BETA,0.2664887171,2,LM
sub-032326,Frontal Polar,F4,DELTA,0.287691867,2,LM
sub-032326,Frontal Polar,F4,GAMMA,0.01153353424,2,LM
sub-032326,Frontal Polar,F4,THETA,0.2003751491,2,LM
sub-032326,Frontal Polar,F7,ALPHA,2.175101417,1,LM
sub-032326,Frontal Polar,F7,BETA,0.8925061517,1,LM
sub-032326,Frontal Polar,F7,DELTA,0.8140435922,1,LM
sub-032326,Frontal Polar,F7,GAMMA,0.02809286229,1,LM
sub-032326,Frontal Polar,F7,THETA,0.4391854186,1,LM
sub-032326,Frontal Polar,F8,ALPHA,1.955319786,2,LM
sub-032326,Frontal Polar,F8,BETA,0.7987714253,2,LM
sub-032326,Frontal Polar,F8,DELTA,0.7205868116,2,LM
sub-032326,Frontal Polar,F8,GAMMA,0.02453601844,2,LM
sub-032326,Frontal Polar,F8,THETA,0.4231655138,2,LM
sub-032326,Frontal Polar,Fp1,ALPHA,1.131045621,1,LM
sub-032326,Frontal Polar,Fp1,BETA,0.5055417839,1,LM
sub-032326,Frontal Polar,Fp1,DELTA,0.5229371208,1,LM
sub-032326,Frontal Polar,Fp1,GAMMA,0.01384813858,1,LM
sub-032326,Frontal Polar,Fp1,THETA,0.2643612386,1,LM
sub-032326,Frontal Polar,Fp2,ALPHA,1.077640989,2,LM
sub-032326,Frontal Polar,Fp2,BETA,0.4837271167,2,LM
sub-032326,Frontal Polar,Fp2,DELTA,0.5154045084,2,LM
sub-032326,Frontal Polar,Fp2,GAMMA,0.01450021157,2,LM
sub-032326,Frontal Polar,Fp2,THETA,0.2727572165,2,LM
sub-032326,Fronto-Central,FC5,ALPHA,1.444883716,1,LM
sub-032326,Fronto-Central,FC5,BETA,0.6205650284,1,LM
sub-032326,Fronto-Central,FC5,DELTA,0.5944647856,1,LM
sub-032326,Fronto-Central,FC5,GAMMA,0.02173776436,1,LM
sub-032326,Fronto-Central,FC5,THETA,0.3668538006,1,LM
sub-032326,Fronto-Central,FC6,ALPHA,1.136233559,2,LM
sub-032326,Fronto-Central,FC6,BETA,0.5119336915,2,LM
sub-032326,Fronto-Central,FC6,DELTA,0.5288122295,2,LM
sub-032326,Fronto-Central,FC6,GAMMA,0.01525623729,2,LM
sub-032326,Fronto-Central,FC6,THETA,0.3144578164,2,LM
sub-032326,Occipital,O1,ALPHA,3.547337669,1,LM
sub-032326,Occipital,O1,BETA,1.353714915,1,LM
sub-032326,Occipital,O1,DELTA,2.052986573,1,LM
sub-032326,Occipital,O1,GAMMA,0.04485337746,1,LM
sub-032326,Occipital,O1,THETA,1.364688827,1,LM
sub-032326,Occipital,O2,ALPHA,3.125020125,2,LM
sub-032326,Occipital,O2,BETA,1.261736927,2,LM
sub-032326,Occipital,O2,DELTA,1.878704982,2,LM
sub-032326,Occipital,O2,GAMMA,0.08272779121,2,LM
sub-032326,Occipital,O2,THETA,1.211065345,2,LM
sub-032326,Occipital,Oz,ALPHA,3.388852761,0,LM
sub-032326,Occipital,Oz,BETA,1.291213877,0,LM
sub-032326,Occipital,Oz,DELTA,1.710406044,0,LM
sub-032326,Occipital,Oz,GAMMA,0.04935038133,0,LM
sub-032326,Occipital,Oz,THETA,1.119530912,0,LM
sub-032326,Parietal,P3,ALPHA,2.211140853,1,LM
sub-032326,Parietal,P3,BETA,0.9777881886,1,LM
sub-032326,Parietal,P3,DELTA,1.601045725,1,LM
sub-032326,Parietal,P3,GAMMA,0.01557170646,1,LM
sub-032326,Parietal,P3,THETA,1.076410869,1,LM
sub-032326,Parietal,P4,ALPHA,2.670068588,2,LM
sub-032326,Parietal,P4,BETA,1.264178035,2,LM
sub-032326,Parietal,P4,DELTA,1.99063552,2,LM
sub-032326,Parietal,P4,GAMMA,0.01898775786,2,LM
sub-032326,Parietal,P4,THETA,1.285287063,2,LM
sub-032326,Parietal,P7,ALPHA,3.423281461,1,LM
sub-032326,Parietal,P7,BETA,1.483491242,1,LM
sub-032326,Parietal,P7,DELTA,2.028107134,1,LM
sub-032326,Parietal,P7,GAMMA,0.03046310287,1,LM
sub-032326,Parietal,P7,THETA,1.111107626,1,LM
sub-032326,Parietal,P8,ALPHA,2.791651349,2,LM
sub-032326,Parietal,P8,BETA,1.297897391,2,LM
sub-032326,Parietal,P8,DELTA,1.898975112,2,LM
sub-032326,Parietal,P8,GAMMA,0.03904650455,2,LM
sub-032326,Parietal,P8,THETA,1.082814163,2,LM
sub-032326,Parietal,Pz,ALPHA,2.507531699,0,LM
sub-032326,Parietal,Pz,BETA,1.037693274,0,LM
sub-032326,Parietal,Pz,DELTA,1.554498095,0,LM
sub-032326,Parietal,Pz,GAMMA,0.01361771143,0,LM
sub-032326,Parietal,Pz,THETA,0.9936346094,0,LM
sub-032326,Parieto-Occipital,PO7,ALPHA,3.645070306,1,LM
sub-032326,Parieto-Occipital,PO7,BETA,1.537256124,1,LM
sub-032326,Parieto-Occipital,PO7,DELTA,2.518692751,1,LM
sub-032326,Parieto-Occipital,PO7,GAMMA,0.03673150957,1,LM
sub-032326,Parieto-Occipital,PO7,THETA,1.640958206,1,LM
sub-032326,Parieto-Occipital,PO8,ALPHA,2.822215609,2,LM
sub-032326,Parieto-Occipital,PO8,BETA,1.29117402,2,LM
sub-032326,Parieto-Occipital,PO8,DELTA,1.972476842,2,LM
sub-032326,Parieto-Occipital,PO8,GAMMA,0.0543581426,2,LM
sub-032326,Parieto-Occipital,PO8,THETA,1.232458283,2,LM
sub-032326,Temporal,T7,ALPHA,2.39109604,1,LM
sub-032326,Temporal,T7,BETA,1.069312918,1,LM
sub-032326,Temporal,T7,DELTA,1.110413543,1,LM
sub-032326,Temporal,T7,GAMMA,0.02393680473,1,LM
sub-032326,Temporal,T7,THETA,0.5658037176,1,LM
sub-032328,Anterior Frontal,AF7,ALPHA,0.5387274607,1,LM
sub-032328,Anterior Frontal,AF7,BETA,0.2304373152,1,LM
sub-032328,Anterior Frontal,AF7,DELTA,0.4861275068,1,LM
sub-032328,Anterior Frontal,AF7,GAMMA,0.00428023675,1,LM
sub-032328,Anterior Frontal,AF7,THETA,0.06185576499,1,LM
sub-032328,Anterior Frontal,AF8,ALPHA,0.661245933,2,LM
sub-032328,Anterior Frontal,AF8,BETA,0.3233145127,2,LM
sub-032328,Anterior Frontal,AF8,DELTA,0.5562497367,2,LM
sub-032328,Anterior Frontal,AF8,GAMMA,0.007278914566,2,LM
sub-032328,Anterior Frontal,AF8,THETA,0.09229561024,2,LM
sub-032328,Central,C3,ALPHA,0.3982826382,1,LM
sub-032328,Central,C3,BETA,0.2067092152,1,LM
sub-032328,Central,C3,DELTA,0.230740971,1,LM
sub-032328,Central,C3,GAMMA,0.003690211317,1,LM
sub-032328,Central,C3,THETA,0.06384848497,1,LM
sub-032328,Central,C4,ALPHA,0.404816769,2,LM
sub-032328,Central,C4,BETA,0.251618534,2,LM
sub-032328,Central,C4,DELTA,0.2906155109,2,LM
sub-032328,Central,C4,GAMMA,0.005107810179,2,LM
sub-032328,Central,C4,THETA,0.08107834058,2,LM
sub-032328,Central,Cz,ALPHA,0.1919297212,0,LM
sub-032328,Central,Cz,BETA,0.1104237939,0,LM
sub-032328,Central,Cz,DELTA,0.08917894311,0,LM
sub-032328,Central,Cz,GAMMA,0.00167556567,0,LM
sub-032328,Central,Cz,THETA,0.02263696055,0,LM
sub-032328,Centro-Parietal,15,ALPHA,0.7104796015,1,LM
sub-032328,Centro-Parietal,15,BETA,0.4117183995,1,LM
sub-032328,Centro-Parietal,15,DELTA,0.8940115586,1,LM
sub-032328,Centro-Parietal,15,GAMMA,0.01644230278,1,LM
sub-032328,Centro-Parietal,15,THETA,0.1869503582,1,LM
sub-032328,Frontal Polar,F3,ALPHA,0.1497506302,1,LM
sub-032328,Frontal Polar,F3,BETA,0.0613587693,1,LM
sub-032328,Frontal Polar,F3,DELTA,0.1103932393,1,LM
sub-032328,Frontal Polar,F3,GAMMA,0.003531877452,1,LM
sub-032328,Frontal Polar,F3,THETA,0.03116712135,1,LM
sub-032328,Frontal Polar,F4,ALPHA,0.281185195,2,LM
sub-032328,Frontal Polar,F4,BETA,0.1272897937,2,LM
sub-032328,Frontal Polar,F4,DELTA,0.1659910164,2,LM
sub-032328,Frontal Polar,F4,GAMMA,0.003296983004,2,LM
sub-032328,Frontal Polar,F4,THETA,0.03963574206,2,LM
sub-032328,Frontal Polar,F7,ALPHA,0.8203410956,1,LM
sub-032328,Frontal Polar,F7,BETA,0.3517254679,1,LM
sub-032328,Frontal Polar,F7,DELTA,0.6514107614,1,LM
sub-032328,Frontal Polar,F7,GAMMA,0.01185964803,1,LM
sub-032328,Frontal Polar,F7,THETA,0.1202351392,1,LM
sub-032328,Frontal Polar,F8,ALPHA,0.7097200211,2,LM
sub-032328,Frontal Polar,F8,BETA,0.3684019689,2,LM
sub-032328,Frontal Polar,F8,DELTA,0.7483447414,2,LM
sub-032328,Frontal Polar,F8,GAMMA,0.008714075276,2,LM
sub-032328,Frontal Polar,F8,THETA,0.1105776734,2,LM
sub-032328,Frontal Polar,Fp1,ALPHA,0.3108858875,1,LM
sub-032328,Frontal Polar,Fp1,BETA,0.1257789512,1,LM
sub-032328,Frontal Polar,Fp1,DELTA,0.3244005225,1,LM
sub-032328,Frontal Polar,Fp1,GAMMA,0.003285552442,1,LM
sub-032328,Frontal Polar,Fp1,THETA,0.04125803417,1,LM
sub-032328,Frontal Polar,Fp2,ALPHA,0.492185224,2,LM
sub-032328,Frontal Polar,Fp2,BETA,0.2031277501,2,LM
sub-032328,Frontal Polar,Fp2,DELTA,0.3556545279,2,LM
sub-032328,Frontal Polar,Fp2,GAMMA,0.005139301171,2,LM
sub-032328,Frontal Polar,Fp2,THETA,0.06192873938,2,LM
sub-032328,Frontal Polar,Fz,ALPHA,0.08359682886,0,LM
sub-032328,Frontal Polar,Fz,BETA,0.03203992902,0,LM
sub-032328,Frontal Polar,Fz,DELTA,0.04663644301,0,LM
sub-032328,Frontal Polar,Fz,GAMMA,0.001255879098,0,LM
sub-032328,Frontal Polar,Fz,THETA,0.0122918311,0,LM
sub-032328,Fronto-Central,FC5,ALPHA,0.4489272585,1,LM
sub-032328,Fronto-Central,FC5,BETA,0.2043764111,1,LM
sub-032328,Fronto-Central,FC5,DELTA,0.4009345006,1,LM
sub-032328,Fronto-Central,FC5,GAMMA,0.00604147807,1,LM
sub-032328,Fronto-Central,FC5,THETA,0.06631568365,1,LM
sub-032328,Fronto-Central,FC6,ALPHA,0.422177424,2,LM
sub-032328,Fronto-Central,FC6,BETA,0.2395068026,2,LM
sub-032328,Fronto-Central,FC6,DELTA,0.429323258,2,LM
sub-032328,Fronto-Central,FC6,GAMMA,0.005911319407,2,LM
sub-032328,Fronto-Central,FC6,THETA,0.07421031735,2,LM
sub-032328,Occipital,O1,ALPHA,1.514732101,1,LM
sub-032328,Occipital,O1,BETA,0.8369503532,1,LM
sub-032328,Occipital,O1,DELTA,3.485070842,1,LM
sub-032328,Occipital,O1,GAMMA,0.03347856495,1,LM
sub-032328,Occipital,O1,THETA,0.4131453038,1,LM
sub-032328,Occipital,O2,ALPHA,1.595390531,2,LM
sub-032328,Occipital,O2,BETA,0.8676489137,2,LM
sub-032328,Occipital,O2,DELTA,3.551630396,2,LM
sub-032328,Occipital,O2,GAMMA,0.09939686378,2,LM
sub-032328,Occipital,O2,THETA,0.5903475539,2,LM
sub-032328,Occipital,Oz,ALPHA,1.401940177,0,LM
sub-032328,Occipital,Oz,BETA,0.7653711658,0,LM
sub-032328,Occipital,Oz,DELTA,1.62759519,0,LM
sub-032328,Occipital,Oz,GAMMA,0.02461106645,0,LM
sub-032328,Occipital,Oz,THETA,0.3098335069,0,LM
sub-032328,Parietal,P3,ALPHA,0.9772543583,1,LM
sub-032328,Parietal,P3,BETA,0.5491654529,1,LM
sub-032328,Parietal,P3,DELTA,0.9998080924,1,LM
sub-032328,Parietal,P3,GAMMA,0.0135283095,1,LM
sub-032328,Parietal,P3,THETA,0.2192789846,1,LM
sub-032328,Parietal,P4,ALPHA,0.9475543234,2,LM
sub-032328,Parietal,P4,BETA,0.5076340185,2,LM
sub-032328,Parietal,P4,DELTA,0.8174721905,2,LM
sub-032328,Parietal,P4,GAMMA,0.01514526136,2,LM
sub-032328,Parietal,P4,THETA,0.1874920206,2,LM
sub-032328,Parietal,P7,ALPHA,1.257945808,1,LM
sub-032328,Parietal,P7,BETA,0.6817799657,1,LM
sub-032328,Parietal,P7,DELTA,2.300653114,1,LM
sub-032328,Parietal,P7,GAMMA,0.06097717525,1,LM
sub-032328,Parietal,P7,THETA,0.4766362426,1,LM
sub-032328,Parietal,P8,ALPHA,1.539730077,2,LM
sub-032328,Parietal,P8,BETA,0.771630396,2,LM
sub-032328,Parietal,P8,DELTA,3.295129776,2,LM
sub-032328,Parietal,P8,GAMMA,0.06659227545,2,LM
sub-032328,Parietal,P8,THETA,0.5085624205,2,LM
sub-032328,Parietal,Pz,ALPHA,0.9418341083,0,LM
sub-032328,Parietal,Pz,BETA,0.5205404525,0,LM
sub-032328,Parietal,Pz,DELTA,0.6705500727,0,LM
sub-032328,Parietal,Pz,GAMMA,0.008021004951,0,LM
sub-032328,Parietal,Pz,THETA,0.1496261979,0,LM
sub-032328,Parieto-Occipital,PO7,ALPHA,1.431416441,1,LM
sub-032328,Parieto-Occipital,PO7,BETA,0.7895381107,1,LM
sub-032328,Parieto-Occipital,PO7,DELTA,3.148169979,1,LM
sub-032328,Parieto-Occipital,PO7,GAMMA,0.03988604824,1,LM
sub-032328,Parieto-Occipital,PO7,THETA,0.4527886626,1,LM
sub-032328,Parieto-Occipital,PO8,ALPHA,1.667789783,2,LM
sub-032328,Parieto-Occipital,PO8,BETA,0.8794798181,2,LM
sub-032328,Parieto-Occipital,PO8,DELTA,3.690084483,2,LM
sub-032328,Parieto-Occipital,PO8,GAMMA,0.09758866517,2,LM
sub-032328,Parieto-Occipital,PO8,THETA,0.6232246761,2,LM
sub-032328,Temporal,T7,ALPHA,0.7050214899,1,LM
sub-032328,Temporal,T7,BETA,0.3861583542,1,LM
sub-032328,Temporal,T7,DELTA,0.895006131,1,LM
sub-032328,Temporal,T7,GAMMA,0.01162548098,1,LM
sub-032328,Temporal,T7,THETA,0.1321386943,1,LM
sub-032328,Temporal,T8,ALPHA,0.8955668898,2,LM
sub-032328,Temporal,T8,BETA,0.4853308668,2,LM
sub-032328,Temporal,T8,DELTA,1.365658882,2,LM
sub-032328,Temporal,T8,GAMMA,0.02038570021,2,LM
sub-032328,Temporal,T8,THETA,0.2116245004,2,LM
sub-032337,Anterior Frontal,AF7,ALPHA,1.64654017,1,LM
sub-032337,Anterior Frontal,AF7,BETA,1.717038773,1,LM
sub-032337,Anterior Frontal,AF7,DELTA,4.374588138,1,LM
sub-032337,Anterior Frontal,AF7,GAMMA,0.03057853201,1,LM
sub-032337,Anterior Frontal,AF7,THETA,1.560905477,1,LM
sub-032337,Anterior Frontal,AF8,ALPHA,1.312749482,2,LM
sub-032337,Anterior Frontal,AF8,BETA,1.47213057,2,LM
sub-032337,Anterior Frontal,AF8,DELTA,4.358339588,2,LM
sub-032337,Anterior Frontal,AF8,GAMMA,0.02764978914,2,LM
sub-032337,Anterior Frontal,AF8,THETA,1.470758933,2,LM
sub-032337,Central,C3,ALPHA,1.006539751,1,LM
sub-032337,Central,C3,BETA,1.35793336,1,LM
sub-032337,Central,C3,DELTA,4.728766173,1,LM
sub-032337,Central,C3,GAMMA,0.02524621992,1,LM
sub-032337,Central,C3,THETA,1.822938419,1,LM
sub-032337,Central,C4,ALPHA,0.9026556671,2,LM
sub-032337,Central,C4,BETA,1.48184734,2,LM
sub-032337,Central,C4,DELTA,5.137330304,2,LM
sub-032337,Central,C4,GAMMA,0.02560118195,2,LM
sub-032337,Central,C4,THETA,1.748906303,2,LM
sub-032337,Central,Cz,ALPHA,0.218905696,0,LM
sub-032337,Central,Cz,BETA,0.232507772,0,LM
sub-032337,Central,Cz,DELTA,2.018962818,0,LM
sub-032337,Central,Cz,GAMMA,0.005431089745,0,LM
sub-032337,Central,Cz,THETA,0.389385564,0,LM
sub-032337,Centro-Parietal,15,ALPHA,2.342150053,1,LM
sub-032337,Centro-Parietal,15,BETA,2.959038792,1,LM
sub-032337,Centro-Parietal,15,DELTA,8.622112198,1,LM
sub-032337,Centro-Parietal,15,GAMMA,0.03878320419,1,LM
sub-032337,Centro-Parietal,15,THETA,2.861208164,1,LM
sub-032337,Centro-Parietal,16,ALPHA,2.033475583,2,LM
sub-032337,Centro-Parietal,16,BETA,3.050821973,2,LM
sub-032337,Centro-Parietal,16,DELTA,11.77624238,2,LM
sub-032337,Centro-Parietal,16,GAMMA,0.04791481005,2,LM
sub-032337,Centro-Parietal,16,THETA,2.991485008,2,LM
sub-032337,Frontal Polar,F3,ALPHA,0.6749879744,1,LM
sub-032337,Frontal Polar,F3,BETA,0.6461021845,1,LM
sub-032337,Frontal Polar,F3,DELTA,1.828288527,1,LM
sub-032337,Frontal Polar,F3,GAMMA,0.02426374684,1,LM
sub-032337,Frontal Polar,F3,THETA,0.9056698131,1,LM
sub-032337,Frontal Polar,F4,ALPHA,0.6104961261,2,LM
sub-032337,Frontal Polar,F4,BETA,0.6417463434,2,LM
sub-032337,Frontal Polar,F4,DELTA,1.993514365,2,LM
sub-032337,Frontal Polar,F4,GAMMA,0.02439064119,2,LM
sub-032337,Frontal Polar,F4,THETA,1.113874469,2,LM
sub-032337,Frontal Polar,F7,ALPHA,1.599021635,1,LM
sub-032337,Frontal Polar,F7,BETA,1.646544145,1,LM
sub-032337,Frontal Polar,F7,DELTA,3.876113281,1,LM
sub-032337,Frontal Polar,F7,GAMMA,0.0278533553,1,LM
sub-032337,Frontal Polar,F7,THETA,1.554687398,1,LM
sub-032337,Frontal Polar,F8,ALPHA,1.772691412,2,LM
sub-032337,Frontal Polar,F8,BETA,2.035146888,2,LM
sub-032337,Frontal Polar,F8,DELTA,4.982847525,2,LM
sub-032337,Frontal Polar,F8,GAMMA,0.03666342776,2,LM
sub-032337,Frontal Polar,F8,THETA,1.901054056,2,LM
sub-032337,Frontal Polar,Fp1,ALPHA,1.36086761,1,LM
sub-032337,Frontal Polar,Fp1,BETA,1.393949057,1,LM
sub-032337,Frontal Polar,Fp1,DELTA,3.998991274,1,LM
sub-032337,Frontal Polar,Fp1,GAMMA,0.03261822736,1,LM
sub-032337,Frontal Polar,Fp1,THETA,1.338816249,1,LM
sub-032337,Frontal Polar,Fp2,ALPHA,1.167051437,2,LM
sub-032337,Frontal Polar,Fp2,BETA,1.290462871,2,LM
sub-032337,Frontal Polar,Fp2,DELTA,4.118787149,2,LM
sub-032337,Frontal Polar,Fp2,GAMMA,0.02157855854,2,LM
sub-032337,Frontal Polar,Fp2,THETA,1.308291059,2,LM
sub-032337,Frontal Polar,Fz,ALPHA,0.2451238305,0,LM
sub-032337,Frontal Polar,Fz,BETA,0.2304674539,0,LM
sub-032337,Frontal Polar,Fz,DELTA,0.9542226573,0,LM
sub-032337,Frontal Polar,Fz,GAMMA,0.006317528658,0,LM
sub-032337,Frontal Polar,Fz,THETA,0.3085289729,0,LM
sub-032337,Fronto-Central,FC5,ALPHA,1.929753754,1,LM
sub-032337,Fronto-Central,FC5,BETA,1.992635012,1,LM
sub-032337,Fronto-Central,FC5,DELTA,3.856591812,1,LM
sub-032337,Fronto-Central,FC5,GAMMA,0.02864674975,1,LM
sub-032337,Fronto-Central,FC5,THETA,1.713950725,1,LM
sub-032337,Fronto-Central,FC6,ALPHA,1.315756935,2,LM
